## nRows(80)    (80)
## nCols(82)    (82)
-2.354356e-14 -9.118812e-15 -6.141235e-15 3.157789e-14 2.442909e-14 -2.897066e-16 4.976316e-15 4.712667e-15 -5.566828e-15 -7.325750e-18 -1.436912e-19 1.768697e-15 -2.209572e-16 -6.859621e-16 -9.252312e-14 -5.867622e-16 -1.607933e-16 -1.934982e-16 -1.941055e-17 -6.682196e-16 1.164500e-17 -5.040688e-15 -2.732944e-15 -1.113655e-16 -7.846087e-17 -5.483481e-19 1.490675e-17 -4.241157e-20 -2.399121e-16 6.299421e-17 -1.489677e-14 -7.463054e-14 -1.558177e-17 4.195025e-18 7.995021e-18 -9.796580e-20 -5.556555e-19 -1.242733e-18 1.750369e-17 -9.836355e-19 -6.783306e-18 -1.093077e-17 -2.074479e-17 4.988558e-24 0.000000e+00 9.497500e-21 -5.803406e-17 -1.545057e-17 -1.379549e-17 9.708325e-22 2.147633e-04 0.000000e+00 9.590392e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-2.679993e-14 -8.082530e-15 -6.854255e-15 3.259228e-14 2.578686e-14 -4.688034e-16 6.173380e-15 5.500304e-15 -6.550606e-15 -5.789072e-18 -1.868339e-19 1.854714e-15 -2.209355e-16 -5.773097e-16 -9.487545e-14 -6.041607e-16 -1.621693e-16 -1.368667e-16 -6.026327e-18 -6.450833e-16 -3.983960e-17 -3.795095e-15 -2.537037e-15 -1.684433e-16 -1.997476e-16 -2.827435e-21 5.743618e-17 -2.356574e-22 -3.057505e-16 1.343918e-16 -1.480920e-14 -7.782149e-14 -1.520024e-17 3.616540e-18 8.449942e-18 -9.180642e-20 -4.182264e-19 -9.580242e-19 1.597429e-17 -1.594308e-18 -5.351823e-18 -8.906846e-18 -2.031805e-17 5.349480e-24 0.000000e+00 1.155540e-20 -5.578613e-17 -1.440344e-17 -1.414852e-17 1.181190e-21 2.303013e-04 0.000000e+00 1.166842e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-3.025519e-14 -7.405361e-15 -5.844464e-15 3.207300e-14 2.516307e-14 -8.119643e-16 7.220128e-15 5.698788e-15 -6.728567e-15 -1.166244e-17 -1.777029e-19 1.686540e-15 -2.407179e-16 -4.040228e-16 -9.001586e-14 -5.825147e-16 -1.506795e-16 -1.480459e-16 -1.314803e-17 -6.150248e-16 -5.651706e-17 -3.027993e-15 -2.416652e-15 -1.551441e-16 -5.052801e-16 -2.485932e-18 1.145579e-16 -2.035781e-19 -1.918974e-16 5.159598e-17 -1.474210e-14 -7.645313e-14 -3.312633e-17 1.716426e-17 9.457930e-18 -9.178920e-20 -3.455086e-19 -8.217776e-19 1.500488e-17 -1.840997e-18 -5.106508e-18 -7.988125e-18 -1.879707e-17 1.606351e-22 0.000000e+00 1.059468e-20 -5.390162e-17 -1.346506e-17 -1.485698e-17 1.082986e-21 6.915530e-03 0.000000e+00 1.069831e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.184478e-14 -7.891539e-15 -5.266623e-15 3.139718e-14 2.285473e-14 -4.922437e-16 9.008012e-15 4.798579e-15 -5.645204e-15 -1.443308e-17 -1.503303e-19 1.368462e-15 -2.548053e-16 -2.522942e-16 -8.376379e-14 -5.511194e-16 -1.376124e-16 -2.132186e-16 -5.613697e-18 -5.900860e-16 -4.421743e-17 -2.642439e-15 -2.338762e-15 -1.279833e-16 -1.026240e-15 -9.546440e-18 4.152585e-16 -4.064514e-19 -1.225525e-16 -6.987795e-17 -1.470092e-14 -7.357459e-14 -5.935869e-17 3.741066e-17 1.080558e-17 -9.732972e-20 -2.963284e-19 -7.629392e-19 1.436212e-17 -2.099975e-18 -4.847824e-18 -7.358400e-18 -1.759046e-17 1.187501e-21 0.000000e+00 6.005175e-21 -5.343488e-17 -1.260723e-17 -1.675306e-17 6.138477e-22 5.112331e-02 0.000000e+00 6.063910e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.206229e-14 -9.100601e-15 -4.279546e-15 3.027105e-14 2.104843e-14 -2.428550e-16 1.051593e-14 3.668715e-15 -4.311896e-15 -1.309519e-17 -1.257337e-19 1.087775e-15 -2.752567e-16 -1.559867e-16 -7.751115e-14 -5.205081e-16 -1.275626e-16 -3.086415e-16 2.377375e-18 -5.699511e-16 -2.486164e-17 -2.609838e-15 -2.169388e-15 -1.071946e-16 -1.254182e-15 -5.178350e-17 6.952533e-16 -2.437696e-18 -9.369926e-16 1.668945e-16 -1.467692e-14 -7.038878e-14 -8.631745e-17 5.817460e-17 1.248375e-17 -9.695734e-20 -2.660174e-19 -7.367723e-19 1.397949e-17 -2.077878e-18 -4.350181e-18 -6.104326e-18 -1.686123e-17 1.166777e-21 0.000000e+00 5.900374e-21 -5.384115e-17 -1.201223e-17 -1.959608e-17 6.031350e-22 5.023112e-02 0.000000e+00 5.958084e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-6.105296e-14 -1.193095e-14 -4.914747e-15 2.966359e-14 1.948891e-14 -1.844774e-16 1.225493e-14 1.674095e-15 -2.120273e-15 -1.434301e-17 -9.427256e-20 8.650820e-16 -2.709577e-16 -1.334104e-16 -7.205889e-14 -4.962160e-16 -1.215113e-16 -4.277736e-16 5.710135e-18 -5.564561e-16 -6.645410e-17 -2.746960e-15 -2.109321e-15 -7.538365e-17 -9.346020e-16 -1.703167e-16 6.974180e-16 -8.364325e-18 -2.361697e-15 5.681426e-16 -1.467224e-14 -6.761015e-14 -1.074977e-16 7.438921e-17 1.415247e-17 -1.008143e-19 -2.440027e-19 -6.994718e-19 1.357701e-17 -1.485958e-18 -2.446537e-18 -3.687681e-18 -1.676391e-17 2.022854e-21 0.000000e+00 5.813564e-21 -5.503882e-17 -1.159747e-17 -2.292569e-17 5.942613e-22 8.708623e-02 0.000000e+00 5.870424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.008920e-14 -1.180006e-14 -4.673113e-15 2.890951e-14 1.874674e-14 -6.098629e-17 1.366645e-14 2.182580e-17 -2.954979e-16 -1.226873e-17 -6.946439e-20 6.962548e-16 -2.255876e-16 -1.845834e-16 -6.499669e-14 -4.757773e-16 -1.184638e-16 -5.902258e-16 1.646285e-17 -5.456273e-16 -1.310620e-16 -2.473834e-15 -2.016715e-15 -2.069721e-17 -1.083937e-15 -3.404285e-16 7.409105e-16 -1.698701e-17 -4.466720e-15 8.067591e-16 -1.468359e-14 -6.497599e-14 -1.427744e-16 1.019155e-16 1.625530e-17 -1.401526e-19 -2.146232e-19 -6.154809e-19 1.362932e-17 -9.289642e-19 -4.589408e-19 -1.405130e-18 -1.566418e-17 3.979961e-21 0.000000e+00 5.733740e-21 -5.711859e-17 -1.121604e-17 -2.607386e-17 5.861017e-22 1.713420e-01 0.000000e+00 5.789819e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.367447e-14 -1.349176e-14 -6.281709e-15 2.886041e-14 1.935369e-14 9.677408e-17 1.468556e-14 -2.416539e-16 1.086087e-16 -9.474473e-18 -4.837741e-20 6.141212e-16 -2.274434e-16 -2.440546e-16 -5.613563e-14 -4.637592e-16 -1.192159e-16 -9.148881e-16 5.056735e-17 -5.344815e-16 -1.438430e-16 -1.465631e-15 -1.883896e-15 4.704368e-17 -1.041683e-15 -5.507532e-16 -1.641302e-16 -2.984596e-17 -6.912894e-15 5.386179e-16 -1.472953e-14 -6.315645e-14 -2.098758e-16 1.528073e-16 2.157511e-17 7.746200e-19 -1.748507e-19 -5.031865e-19 1.559140e-17 8.475426e-20 -3.655444e-18 -7.987410e-19 -9.279782e-18 3.927547e-21 0.000000e+00 3.800328e-18 -5.982592e-17 -1.081570e-17 -2.806644e-17 3.765837e-19 1.690855e-01 0.000000e+00 3.830839e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.525376e-14 -1.414117e-14 -1.203490e-14 2.897037e-14 2.204236e-14 -5.313647e-16 1.553996e-14 -1.290701e-15 1.183018e-15 -5.750173e-18 -2.195651e-20 5.800524e-16 -1.746334e-16 -2.919351e-16 -3.595160e-14 -4.548653e-16 -1.226384e-16 -1.374249e-15 7.083739e-17 -5.352203e-16 -2.400717e-16 3.819031e-15 -1.142398e-15 4.330343e-18 -2.531329e-15 -5.872649e-16 -5.365927e-15 -3.686185e-17 -9.028234e-15 2.920173e-16 -1.480591e-14 -6.150161e-14 -3.404282e-16 2.537720e-16 3.027833e-17 3.525508e-18 -4.040245e-20 -3.888361e-19 1.829544e-17 -2.394429e-19 -9.434626e-18 -3.646789e-18 -1.724437e-18 3.878487e-21 0.000000e+00 1.495662e-17 -6.312294e-17 -1.036548e-17 -2.865187e-17 1.482035e-18 1.669734e-01 0.000000e+00 1.507667e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.740572e-14 -1.661662e-14 -1.877792e-14 2.878921e-14 2.607109e-14 -9.431961e-16 1.590411e-14 -2.650860e-15 2.508211e-15 -4.753227e-18 -1.154139e-20 5.685243e-16 -1.084135e-16 -3.126785e-16 -9.754126e-15 -4.509960e-16 -1.292544e-16 -1.813888e-15 2.704248e-17 -5.296448e-16 -4.057526e-16 1.147105e-14 2.933941e-16 -6.196046e-17 -7.984223e-15 -7.283881e-16 -1.009908e-14 -4.931229e-17 -1.088206e-14 -2.426560e-16 -1.492379e-14 -6.015193e-14 -5.650406e-16 4.275710e-16 4.578350e-17 4.191727e-18 6.502645e-20 -2.486703e-19 2.027204e-17 -2.717282e-21 -9.093483e-18 -5.390887e-18 2.064848e-18 6.935899e-21 0.000000e+00 1.850607e-17 -6.610003e-17 -9.878097e-18 -2.697355e-17 1.833742e-18 2.985986e-01 0.000000e+00 1.865461e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-8.003195e-14 -2.158879e-14 -2.006399e-14 2.783857e-14 2.975322e-14 -1.158562e-15 1.553847e-14 -3.558552e-15 3.348130e-15 -5.759559e-18 -2.432756e-20 5.702344e-16 -5.475610e-17 -2.992416e-16 1.263221e-14 -4.473423e-16 -1.377770e-16 -2.252699e-15 -1.969874e-17 -5.336584e-16 -4.738281e-16 1.563992e-14 2.360027e-15 -2.977237e-17 -2.024373e-14 -1.373127e-15 -4.887186e-15 -8.864517e-17 -1.376939e-14 -8.215373e-16 -1.511830e-14 -5.845076e-14 -9.534749e-16 7.257625e-16 7.603020e-17 6.893039e-18 1.930296e-19 -1.144469e-19 2.290048e-17 3.324744e-18 -1.330595e-18 -1.510939e-18 4.328482e-18 1.653806e-20 0.000000e+00 2.992625e-17 -6.821687e-17 -9.459923e-18 -2.426827e-17 2.965341e-18 7.119828e-01 0.000000e+00 3.016644e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.877510e-14 -3.099375e-14 -1.861542e-14 2.564772e-14 3.289120e-14 -1.100315e-15 1.389921e-14 -3.555442e-15 3.192149e-15 -7.124984e-18 -3.746805e-20 5.864825e-16 5.447245e-18 -2.214297e-16 4.352119e-14 -4.339818e-16 -1.433524e-16 -2.615739e-15 -1.554591e-17 -5.256748e-16 -2.881320e-16 2.102149e-14 5.395211e-15 7.577233e-18 -4.189443e-14 -3.021130e-15 5.918575e-15 -1.760858e-16 -1.617504e-14 -6.755138e-16 -1.537544e-14 -5.551306e-14 -1.444040e-15 1.104497e-15 1.145175e-16 6.465661e-18 3.549458e-19 3.987700e-20 2.798670e-17 1.263057e-17 1.494676e-17 8.985151e-18 1.028955e-17 1.678350e-20 0.000000e+00 2.998887e-17 -6.928886e-17 -9.148359e-18 -2.203023e-17 2.971545e-18 7.225491e-01 0.000000e+00 3.022956e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.224792e-14 -4.201542e-14 -1.568569e-14 2.159291e-14 3.641742e-14 -6.666814e-16 1.033152e-14 -3.111800e-15 2.482392e-15 -7.386296e-18 -3.899891e-20 6.025150e-16 1.072796e-16 -7.289590e-17 9.021171e-14 -3.989510e-16 -1.392235e-16 -2.749490e-15 -4.320848e-18 -5.099208e-16 1.034902e-16 3.160694e-14 9.448987e-15 -5.080325e-17 -7.721285e-14 -6.104964e-15 2.080925e-14 -3.449671e-16 -1.487183e-14 4.992793e-17 -1.563907e-14 -5.025822e-14 -1.836663e-15 1.426113e-15 1.323233e-16 6.215313e-18 6.066539e-19 2.032803e-19 3.569680e-17 3.234364e-17 4.809371e-17 2.865083e-17 2.040833e-17 1.804509e-20 0.000000e+00 3.099345e-17 -6.960415e-17 -8.936457e-18 -2.059657e-17 3.071084e-18 7.768622e-01 0.000000e+00 3.124221e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-6.297298e-14 -5.940286e-14 -1.294697e-14 1.689906e-14 4.289560e-14 -1.002621e-15 6.566740e-15 -5.238497e-15 4.447803e-15 -5.700561e-18 -3.094663e-20 5.990259e-16 1.775176e-16 1.994407e-17 1.389173e-13 -3.528371e-16 -1.274672e-16 -2.676166e-15 -1.578939e-17 -4.895836e-16 3.735471e-16 4.472952e-14 1.313830e-14 -2.339030e-16 -1.248961e-13 -1.056874e-14 4.229047e-14 -5.895313e-16 -7.647788e-15 4.306209e-16 -1.585003e-14 -4.415268e-14 -1.997776e-15 1.576413e-15 1.295064e-16 6.053023e-18 9.075483e-19 3.442507e-19 4.403545e-17 6.289512e-17 1.013491e-16 5.830774e-17 3.117977e-17 2.520955e-20 0.000000e+00 3.223038e-17 -6.942345e-17 -8.790352e-18 -1.978327e-17 3.193645e-18 8.304396e-01 0.000000e+00 3.248906e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.646218e-14 -8.294042e-14 -1.131691e-14 1.399117e-14 5.110894e-14 -1.891860e-15 4.389467e-15 -1.122867e-14 1.069310e-14 -3.101999e-18 -3.254167e-20 5.904476e-16 7.999957e-17 -1.316703e-16 1.700819e-13 -3.209344e-16 -1.178598e-16 -2.576031e-15 -2.892911e-17 -4.727253e-16 4.372719e-16 5.369216e-14 1.549045e-14 -2.175261e-16 -1.690080e-13 -1.486669e-14 6.561546e-14 -8.231699e-16 1.399626e-15 2.432429e-16 -1.598050e-14 -4.018567e-14 -2.020393e-15 1.617984e-15 1.197823e-16 6.727830e-18 1.160599e-18 4.298887e-19 5.027870e-17 9.329428e-17 1.555825e-16 8.707741e-17 3.847573e-17 4.456686e-20 0.000000e+00 3.601106e-17 -6.900534e-17 -8.685314e-18 -1.934433e-17 3.568255e-18 9.852989e-01 0.000000e+00 3.630008e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.274414e-14 -1.076183e-13 -1.002547e-14 1.216281e-14 5.969355e-14 -2.945612e-15 3.134488e-15 -1.948891e-14 1.950140e-14 5.033724e-19 -4.681968e-20 5.798117e-16 -1.247601e-16 -4.679195e-16 1.890377e-13 -2.989621e-16 -1.106447e-16 -2.489233e-15 -4.618413e-17 -4.579507e-16 3.073077e-16 5.962938e-14 1.676329e-14 -4.176311e-17 -2.075289e-13 -1.875119e-14 8.839496e-14 -1.034443e-15 1.034535e-14 -2.281321e-16 -1.606575e-14 -3.757524e-14 -1.997033e-15 1.621314e-15 1.103379e-16 6.439782e-18 1.355678e-18 4.724610e-19 5.475333e-17 1.214670e-16 2.067303e-16 1.130778e-16 4.300079e-17 1.083488e-19 0.000000e+00 3.574195e-17 -6.848373e-17 -8.593629e-18 -1.903786e-17 3.541589e-18 1.369462e+00 0.000000e+00 3.602881e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.040236e-14 -1.319956e-13 -8.869572e-15 1.086480e-14 6.862357e-14 -4.078325e-15 2.303670e-15 -2.909088e-14 2.981509e-14 4.519477e-18 -7.078355e-20 5.683125e-16 -3.754917e-16 -9.213799e-16 2.017993e-13 -2.815255e-16 -1.046411e-16 -2.412554e-15 -6.784936e-17 -4.447299e-16 4.719217e-17 6.401829e-14 1.747309e-14 2.393728e-16 -2.422454e-13 -2.249837e-14 1.099246e-13 -1.239296e-15 1.926501e-14 -8.723233e-16 -1.613080e-14 -3.555391e-14 -1.958785e-15 1.612134e-15 1.013902e-16 6.219514e-18 1.518963e-18 4.959394e-19 5.845965e-17 1.489890e-16 2.573270e-16 1.390069e-16 4.589550e-17 2.182278e-19 0.000000e+00 3.549304e-17 -6.795823e-17 -8.511019e-18 -1.878973e-17 3.516925e-18 2.035522e+00 0.000000e+00 3.577790e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.973081e-14 -1.548441e-13 1.260144e-16 9.956570e-15 6.797436e-14 -5.085089e-15 1.772404e-15 -3.892664e-14 4.050857e-14 9.010110e-18 -1.045963e-19 5.577821e-16 -6.683273e-16 -1.480158e-15 2.191932e-13 -2.685203e-16 -1.000189e-16 -2.351250e-15 -8.924920e-17 -4.331043e-16 -2.261297e-16 6.708668e-14 1.789526e-14 6.394915e-16 -2.710322e-13 -2.581228e-14 1.279734e-13 -1.422688e-15 2.740669e-14 -1.538494e-15 -1.618044e-14 -3.409063e-14 -1.919434e-15 1.592370e-15 9.393551e-17 1.134833e-17 1.654273e-18 5.058825e-19 6.144955e-17 1.735255e-16 3.029600e-16 1.624269e-16 4.760539e-17 1.459879e-19 0.000000e+00 5.497745e-17 -6.744623e-17 -8.435884e-18 -1.858185e-17 5.456975e-18 2.036144e+00 0.000000e+00 5.542394e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-6.397852e-14 -2.184877e-13 1.541696e-14 1.220880e-14 4.761750e-14 3.603203e-16 1.456015e-15 -4.865900e-14 5.830724e-14 2.205008e-17 -2.474886e-19 6.316749e-16 -4.638077e-15 -5.663359e-15 2.296214e-13 -3.098812e-16 -1.120122e-16 -2.582790e-15 1.478001e-16 -4.442179e-16 1.273766e-15 6.443071e-14 1.830769e-14 5.535726e-15 -3.082075e-13 -2.493257e-14 1.663654e-13 -1.377713e-15 2.350491e-14 1.518448e-15 -1.607077e-14 -4.012890e-14 -2.040410e-15 1.701123e-15 9.752551e-17 1.614216e-17 1.551871e-18 3.842789e-19 5.877621e-17 1.681803e-16 2.943269e-16 1.567125e-16 4.437946e-17 8.218483e-20 0.000000e+00 7.222222e-17 -6.787022e-17 -9.178006e-18 -1.760968e-17 7.174020e-18 2.037469e+00 0.000000e+00 7.281177e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-5.038543e-14 -1.778532e-13 -6.502402e-15 9.092845e-15 8.763418e-14 -6.175818e-15 1.422113e-15 -5.231187e-14 5.570700e-14 1.668876e-17 -1.780696e-19 5.470511e-16 -1.385992e-15 -2.572490e-15 2.173026e-13 -2.567773e-16 -9.567109e-17 -2.292061e-15 -1.127673e-16 -4.207256e-16 -1.054924e-15 7.174332e-14 1.691664e-14 1.542384e-15 -3.040276e-13 -2.989174e-14 1.489253e-13 -1.648856e-15 3.730503e-14 -2.336036e-15 -1.623308e-14 -3.288522e-14 -1.872160e-15 1.570581e-15 8.603954e-17 1.597101e-17 1.655029e-18 4.123832e-19 6.368854e-17 2.050199e-16 3.618987e-16 1.926803e-16 4.597283e-17 8.192750e-20 0.000000e+00 7.199609e-17 -6.685359e-17 -8.351882e-18 -1.836104e-17 7.151558e-18 2.031090e+00 0.000000e+00 7.258380e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
