iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	4.7149983329e+02 	2.4904815925e+02 	8.6461165809e-06 	5.6089834205e-14 	1.6791397798e-13 	3.9299988744e-12 	4.3993681163e-16 	7.0134537609e-18 	1.3806990851e-15 	1.1158880191e-09 	8.1634406870e-10 	2.6359324207e-12 	2.4984609753e-12 	1.4473156065e-08 	2.5788489150e-13 	4.9771969713e-15 	6.6072406465e-12 	3.4051986651e-14 	3.6850072082e-15 	6.3525810055e-16 	2.0177267088e-19 	9.1035045248e-15 	2.0928253371e-19 	3.3806095571e-16 	1.6521140958e-16 	8.9203229766e-19 	4.5913229533e-17 	2.5124678260e-17 	3.1871015715e-19 	1.1833826934e-14 	6.8481265259e-17 	2.4075100763e-19 	9.0951573777e-12 	1.0370859431e-06 	4.6619799022e-37 	6.0385330577e-19 	8.5618963543e-18 	1.3631720043e-12 	7.5583023963e-16 	2.1184032645e-19 	6.4992196594e-26 	1.8527256462e-24 	8.8506397805e-22 	4.9556383459e-19 	2.8121123624e-16 	1.8220094128e-13 	5.9541516772e-12 	2.5464165891e-16 	1.8127045448e-15 	1.0711506909e-13 	1.3110707883e-35 	5.1610679319e-17 	4.6982917999e+07 	2.3405117905e+09 	6.0944604555e+03 	8.9372191946e-08 	1.4471200153e-08 	5.1758246668e-06 	5.8967454480e-19 	3.0735700501e-13 	2.1413623329e-15 	2.4116226799e-36 	4.6193127007e-16 	2.4116226799e-36 	2.0912414528e-17 	2.1446123055e-37 	7.1558971790e-17 	1.8543367641e-16 	4.9563273077e-37 	2.4412306456e-21 	5.3959342535e-21 	1.1582106655e-40 	8.8983704619e-26 	2.8753226645e-04 	8.6163812142e+05 	1.3712435891e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5831651684e-06 	5.5000000000e-07 	0.0000000000e+00 	8.0492947074e-06 	4.5399086887e-11 	6.2190480046e-11 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	6.3371812932e+02 	2.3961102233e+02 	8.7763565324e-06 	5.3307462770e-14 	1.6018016187e-13 	3.9017100275e-12 	9.1936825308e-16 	1.4636222033e-17 	2.6053627984e-15 	1.0592746448e-09 	7.7688096213e-10 	2.5278002377e-12 	2.4207968579e-12 	1.3587802147e-08 	2.5504417403e-13 	9.0774116873e-15 	1.1816526440e-11 	6.4025011342e-14 	7.4751400024e-15 	1.2243418484e-15 	3.7218847730e-19 	1.7618576395e-14 	4.1108701804e-19 	7.8124546609e-16 	3.6225242428e-16 	1.7881640013e-18 	8.2082530390e-17 	6.2726288042e-17 	5.7432838958e-19 	1.1810097288e-14 	1.2651497554e-16 	4.2656793417e-19 	1.5758681323e-11 	1.1457827757e-06 	4.6619799012e-37 	1.0597744625e-18 	3.6549889760e-18 	1.3641836639e-12 	7.5414369697e-16 	1.8440110966e-19 	2.2648799578e-26 	1.0682205849e-24 	6.4912309529e-22 	4.3788919115e-19 	2.7296236364e-16 	7.1233265117e-13 	8.1215722515e-12 	3.0201472260e-16 	8.4083745019e-15 	1.4901488220e-13 	9.8074370027e-34 	5.9745523888e-17 	1.0620547905e+08 	2.6211909736e+09 	6.5303289878e+03 	1.2141449068e-07 	1.3561805842e-08 	4.9584321695e-06 	7.2504232492e-19 	2.1079005821e-12 	7.2266829551e-15 	2.4116226793e-36 	1.5275504369e-15 	2.4116226793e-36 	7.2805905525e-17 	2.1446123053e-37 	2.4578514733e-16 	2.2606566345e-16 	4.9563273066e-37 	8.2730774265e-21 	6.5853848666e-21 	1.1582106652e-40 	1.0319443664e-25 	2.8797054046e-04 	5.3468809155e+06 	1.9156040307e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5858660079e-06 	5.5000000000e-07 	0.0000000000e+00 	9.0176209183e-06 	3.4714729849e-11 	3.4067692513e-11 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	8.3207657943e+02 	2.2928397703e+02 	8.3974837201e-06 	5.0868000156e-14 	1.5343057228e-13 	3.8868705541e-12 	1.3526366131e-15 	2.1406543915e-17 	3.6795685249e-15 	9.9557051439e-10 	7.1683989882e-10 	2.4293610383e-12 	2.3604340455e-12 	1.2474873741e-08 	2.5228659490e-13 	1.2931531770e-14 	1.6578152714e-11 	9.0942713020e-14 	1.0714032803e-14 	1.7254151796e-15 	5.0220182057e-19 	2.5201963605e-14 	5.5308251267e-19 	1.1824964432e-15 	5.4458725987e-16 	2.5961861401e-18 	1.0822398269e-16 	9.0969739663e-17 	7.4021065165e-19 	1.1776794977e-14 	1.7034203207e-16 	5.4989907400e-19 	2.1853799977e-11 	1.2244443950e-06 	4.6619799023e-37 	2.9940326447e-18 	3.0171690968e-18 	1.3649631360e-12 	7.4991188788e-16 	1.6810335836e-19 	5.4918756847e-27 	5.8801884536e-25 	4.9403758383e-22 	4.0001898141e-19 	2.6571015638e-16 	1.2731027833e-12 	9.6560574830e-12 	3.3481462250e-16 	1.7631985061e-14 	1.8002383431e-13 	1.7273575692e-31 	6.5424790745e-17 	1.3357025888e+08 	2.8404984780e+09 	6.8525170617e+03 	1.4536590739e-07 	1.2341412439e-08 	4.8011089606e-06 	8.9869568101e-19 	6.9460665409e-12 	1.8879371143e-14 	2.4116226796e-36 	3.7947666505e-15 	2.4116226796e-36 	1.8687200158e-16 	2.1446123050e-37 	4.7503406530e-16 	2.6162246708e-16 	4.9563273073e-37 	1.6371704773e-20 	7.6650427609e-21 	1.1582106653e-40 	1.1470590452e-25 	3.2976215051e-04 	1.6719175548e+07 	2.6284879758e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5862088003e-06 	5.5000000000e-07 	0.0000000000e+00 	9.5485144776e-06 	2.5981054879e-11 	1.4196428771e-11 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.0655023096e+03 	2.2436235788e+02 	7.6869997828e-06 	4.9655816981e-14 	1.5024193742e-13 	3.8864225954e-12 	2.2426129996e-15 	3.4176739913e-17 	5.4192489519e-15 	9.5169450021e-10 	6.7716430948e-10 	2.3736886170e-12 	2.3104801015e-12 	1.1734101420e-08 	2.5062739422e-13 	2.0638701743e-14 	2.5349175959e-11 	1.3932230239e-13 	1.6037640152e-14 	2.4952294690e-15 	6.8545764564e-19 	4.0331055378e-14 	7.6318856333e-19 	1.8068705614e-15 	8.2891566176e-16 	4.1305224293e-18 	1.4312202036e-16 	1.3612016585e-16 	9.8025046768e-19 	1.1715671710e-14 	2.2306797349e-16 	7.2698419080e-19 	3.3552190400e-11 	1.2692175368e-06 	4.6619799628e-37 	8.3783560567e-18 	3.5989183323e-18 	1.3633060508e-12 	7.3296606693e-16 	1.5380311547e-19 	3.6989093210e-27 	3.5310689027e-25 	3.9575022624e-22 	3.7247950705e-19 	2.5877275302e-16 	1.8794339504e-12 	1.0713974909e-11 	3.5700169849e-16 	2.9299150261e-14 	2.0517779365e-13 	2.0650428640e-29 	6.9147466058e-17 	1.5698900086e+08 	2.9628960676e+09 	7.1716936643e+03 	1.6425598255e-07 	1.1541103876e-08 	4.7115621574e-06 	1.0725093154e-18 	1.3567689764e-11 	5.3256999568e-14 	2.4116226792e-36 	1.0191510292e-14 	2.4116226792e-36 	5.2704369127e-16 	2.1446123050e-37 	1.0164648361e-15 	2.8666042184e-16 	4.9563273242e-37 	3.6823958963e-20 	8.4307933930e-21 	1.1582106652e-40 	1.2856079979e-25 	4.0139604208e-04 	3.1803297171e+07 	3.4397018719e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5853162837e-06 	5.5000000000e-07 	0.0000000000e+00 	9.3059221129e-06 	2.1454574676e-11 	1.0089319611e-11 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.3298114724e+03 	2.2223290782e+02 	7.5255655193e-06 	4.7286792102e-14 	1.4422906417e-13 	3.8899722251e-12 	4.3081919020e-15 	5.9159353916e-17 	8.3833695675e-15 	8.7252766985e-10 	6.0604934363e-10 	2.2696741296e-12 	2.2049545579e-12 	1.0428801447e-08 	2.4934906062e-13 	4.4080389497e-14 	5.3088574739e-11 	2.7839731029e-13 	2.9137188312e-14 	4.1175103575e-15 	9.6159437615e-19 	8.2530571936e-14 	1.0967263585e-18 	2.9659109424e-15 	1.3259710633e-15 	7.2458982422e-18 	2.0778078485e-16 	2.2354975380e-16 	1.3854152760e-18 	1.1537709559e-14 	3.3153808955e-16 	1.0744284098e-18 	7.1487872878e-11 	1.3397110673e-06 	4.6746300077e-37 	2.9837160912e-17 	6.6646503557e-18 	1.3501135167e-12 	6.8780189245e-16 	1.2974408912e-19 	3.1090050241e-27 	1.6781409443e-25 	2.4665715096e-22 	3.2679649060e-19 	2.5540858743e-16 	2.5972658809e-12 	1.2225362261e-11 	4.1786076913e-16 	5.0216978698e-14 	2.3999002729e-13 	1.1657909659e-27 	8.1206950377e-17 	1.8305328881e+08 	3.1731556720e+09 	8.3044537123e+03 	1.8951025652e-07 	1.0145521402e-08 	4.5705710519e-06 	1.2211870731e-18 	2.3970056718e-11 	1.9897647111e-13 	2.4116226796e-36 	3.6472489765e-14 	2.4116226792e-36 	1.8694753522e-15 	2.1446147994e-37 	2.9487508386e-15 	3.3387218248e-16 	4.9581136934e-37 	1.1203875105e-19 	9.9276000086e-21 	1.1582106652e-40 	1.6964181993e-25 	4.6272754013e-04 	5.8173066351e+07 	4.3340918340e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5774114045e-06 	5.5000000000e-07 	0.0000000000e+00 	9.0312335225e-06 	1.6329217709e-11 	5.4388186462e-12 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.6183803488e+03 	2.2109694724e+02 	7.1903559169e-06 	4.6272497425e-14 	1.4171157252e-13 	3.8962705228e-12 	6.1887831587e-15 	8.1819709193e-17 	1.1255818105e-14 	8.1354421494e-10 	5.5319239119e-10 	2.2255041097e-12 	2.1252324141e-12 	9.4887656796e-09 	2.4906169412e-13 	7.2423504435e-14 	9.0204760700e-11 	4.5111054777e-13 	4.3211727021e-14 	5.5093119827e-15 	1.2055196867e-18 	1.2533588265e-13 	1.4419312941e-18 	4.0660333584e-15 	1.7511088725e-15 	1.0172755010e-17 	2.8649047423e-16 	3.3086663841e-16 	1.8727556862e-18 	1.1329041451e-14 	4.6110156886e-16 	1.5016372906e-18 	1.2281272062e-10 	1.3815681512e-06 	8.4480278215e-37 	6.9001659264e-17 	1.0721499875e-17 	1.3173221246e-12 	6.3251017832e-16 	1.0925047366e-19 	3.4893566436e-27 	1.2008007375e-25 	1.4840839189e-22 	2.9111451308e-19 	2.5448089972e-16 	3.3872546799e-12 	1.2972870873e-11 	4.9784941870e-16 	7.9875921689e-14 	2.7072925124e-13 	2.5851169024e-26 	9.8379576588e-17 	2.1248701604e+08 	3.2618057126e+09 	9.9827931686e+03 	2.0651405370e-07 	9.1530798977e-09 	4.4868607373e-06 	1.3370502729e-18 	3.5160327234e-11 	4.9577934673e-13 	2.4116572973e-36 	9.0370027183e-14 	2.4116229813e-36 	4.8481732625e-15 	2.1540352298e-37 	7.5138560949e-15 	3.8975747814e-16 	5.3585971941e-37 	2.9053816954e-19 	1.1675231718e-20 	1.1582106881e-40 	2.1354843581e-25 	5.1027858375e-04 	8.8700893171e+07 	5.3016890583e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5574031472e-06 	5.5000000000e-07 	0.0000000000e+00 	8.2559772094e-06 	1.2878713505e-11 	3.6286870794e-12 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.9235455602e+03 	2.2137249289e+02 	6.8352192727e-06 	4.5512792980e-14 	1.3979080289e-13 	3.9203325823e-12 	8.2751691714e-15 	1.1658435144e-16 	1.5950326695e-14 	7.5091437824e-10 	4.8518768709e-10 	2.1879370775e-12 	2.0798285865e-12 	8.3472623111e-09 	2.4919434354e-13 	9.6070837265e-14 	1.2135792393e-10 	5.9599230093e-13 	5.6186205217e-14 	6.6650728827e-15 	1.6001958731e-18 	1.6151913075e-13 	1.9311149384e-18 	5.6304390016e-15 	2.3148593710e-15 	1.4755215957e-17 	4.0770688261e-16 	4.9088369780e-16 	2.5111456025e-18 	1.1112787340e-14 	6.5937124378e-16 	2.0638217137e-18 	1.6567079159e-10 	1.4115407280e-06 	2.6384767270e-35 	1.5877337753e-16 	1.7491195706e-17 	1.2641541691e-12 	5.7739835447e-16 	8.3019981120e-20 	5.5893639902e-27 	8.0662666000e-26 	7.2167690201e-23 	2.4116289247e-19 	2.5431270487e-16 	4.5007699836e-12 	1.3241073473e-11 	6.0557222308e-16 	1.3198718190e-13 	3.0778968474e-13 	6.5354782735e-26 	1.2265966828e-16 	2.4714678269e+08 	3.2956350070e+09 	1.2448603349e+04 	2.2342709116e-07 	7.8732380391e-09 	4.4269172331e-06 	1.4210924536e-18 	4.5268138104e-11 	1.0082678055e-12 	2.4347148210e-36 	1.9046805094e-13 	2.4146436700e-36 	1.1011205998e-14 	4.2583612833e-37 	1.8142561601e-14 	4.6133425784e-16 	2.1077376540e-36 	6.9672033074e-19 	1.3908719612e-20 	1.1591186016e-40 	2.7989006060e-25 	5.4537537249e-04 	1.2235213164e+08 	6.2935432969e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5458492083e-06 	5.5000000000e-07 	0.0000000000e+00 	7.2843907365e-06 	9.9145811706e-12 	2.7574130879e-12 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.2382884825e+03 	2.2084898096e+02 	6.1515716686e-06 	4.5136246430e-14 	1.3886285189e-13 	3.9645544336e-12 	1.0200828458e-14 	1.4885519267e-16 	2.0129256559e-14 	7.1531335283e-10 	4.4524434157e-10 	2.1664742212e-12 	2.0467349669e-12 	7.6964962771e-09 	2.5025255166e-13 	1.1247433076e-13 	1.4147270236e-10 	6.8698303289e-13 	6.4770773811e-14 	7.6672633511e-15 	1.9351914390e-18 	1.9165858333e-13 	2.2531546819e-18 	6.9068568757e-15 	2.8316717708e-15 	1.9128615390e-17 	5.0444284455e-16 	6.2107412056e-16 	2.9194516736e-18 	1.0949881635e-14 	8.0655662637e-16 	2.3721418755e-18 	1.9427145173e-10 	1.4297706957e-06 	1.0411802068e-33 	3.1371277290e-16 	2.5208508736e-17 	1.2092296231e-12 	5.5175292660e-16 	6.3043936108e-20 	6.2778514090e-27 	4.6707017135e-26 	4.9187672383e-23 	1.9552549815e-19 	2.5389157251e-16 	5.7977843329e-12 	1.3368778247e-11 	6.9609121186e-16 	2.1300271881e-13 	3.3185542161e-13 	9.7579873613e-26 	1.4420279019e-16 	2.7279329415e+08 	3.3086744065e+09 	1.4598371130e+04 	2.3241570839e-07 	7.1116717316e-09 	4.3904513692e-06 	1.4737432118e-18 	5.0801955001e-11 	1.6381352514e-12 	8.9799276110e-36 	3.2767473838e-13 	3.5066554389e-36 	2.1716778505e-14 	1.8632426551e-35 	4.1674526498e-14 	5.1031562182e-16 	6.8993498303e-35 	1.5766486261e-18 	1.5376588633e-20 	1.4840398073e-40 	4.1754875026e-25 	5.6780059568e-04 	1.4183302178e+08 	7.3406930258e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5401265717e-06 	5.5000000000e-07 	0.0000000000e+00 	6.2823107012e-06 	6.8574185640e-12 	1.8587938744e-12 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.5576468327e+03 	2.1928507965e+02 	5.4341082247e-06 	4.4412153661e-14 	1.3700286813e-13 	3.9779617849e-12 	1.4596137060e-14 	1.9965627585e-16 	2.5759798203e-14 	6.7044026273e-10 	4.0959206179e-10 	2.1252646307e-12 	2.0034499917e-12 	7.0374159119e-09 	2.5132601225e-13 	1.6393896954e-13 	2.0040034790e-10 	9.4108877532e-13 	8.6525664246e-14 	1.0441559106e-14 	2.4186972476e-18 	2.7797090421e-13 	2.5004302820e-18 	9.2077123470e-15 	3.9296211473e-15 	2.6036495280e-17 	6.3364833366e-16 	7.6268323852e-16 	3.3072953036e-18 	1.0642966222e-14 	1.1109134870e-15 	2.8196152055e-18 	2.7622862385e-10 	1.4530460915e-06 	4.5954529843e-32 	7.4273607700e-16 	4.7172375913e-17 	1.1397916408e-12 	5.3439989526e-16 	4.7258187345e-20 	6.8351550107e-27 	3.5854521432e-26 	4.7241432440e-23 	1.5004981325e-19 	2.5608214354e-16 	6.9981249277e-12 	1.3383059290e-11 	1.1295190825e-15 	3.0738820858e-13 	3.5250182933e-13 	1.2587467770e-25 	2.4617932826e-16 	3.2888899748e+08 	3.3186276010e+09 	2.4320658130e+04 	2.4091777051e-07 	6.4399283823e-09 	4.3438952097e-06 	1.5012805632e-18 	5.4642857085e-11 	3.1261239258e-12 	5.1253341392e-34 	6.1204000490e-13 	9.3731221010e-35 	3.9302709126e-14 	7.8000783035e-34 	8.1583183216e-14 	5.4606128785e-16 	5.1317194257e-33 	3.0414724338e-18 	1.6508768871e-20 	3.0811444543e-39 	7.5290877242e-25 	5.8390300946e-04 	1.6240002869e+08 	8.4478830990e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5362666504e-06 	5.5000000000e-07 	0.0000000000e+00 	5.4380439476e-06 	4.8515042680e-12 	1.3201262643e-12 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.8794588537e+03 	2.1785580755e+02 	4.6966040787e-06 	4.2267885725e-14 	1.3139547125e-13 	3.9772667160e-12 	1.9757798184e-14 	2.5452781870e-16 	3.5353958117e-14 	6.0701280977e-10 	3.6659075072e-10 	2.0039379662e-12 	1.9296637127e-12 	6.1818154212e-09 	2.5216787952e-13 	3.0276880585e-13 	3.7943821518e-10 	1.7396279519e-12 	1.4513528588e-13 	1.5844878080e-14 	3.0109516708e-18 	4.1056634886e-13 	2.8720330166e-18 	1.1737193895e-14 	5.2019728486e-15 	3.3885187038e-17 	7.9406906360e-16 	9.1156723022e-16 	3.9693929667e-18 	1.0081754771e-14 	1.5206562921e-15 	3.6460830423e-18 	4.9656116294e-10 	1.4887863104e-06 	2.0982479254e-30 	1.7358593323e-15 	8.7112625752e-17 	1.0429406444e-12 	5.2137292587e-16 	3.0197219743e-20 	6.8872390540e-27 	2.9807078298e-26 	4.9757808308e-23 	1.0212775050e-19 	2.6460227109e-16 	8.3220706794e-12 	1.3323033783e-11 	2.2614901445e-15 	4.2323924426e-13 	3.7218120141e-13 	1.5065131651e-25 	4.9423983153e-16 	4.2721483719e+08 	3.3287662429e+09 	5.0482419303e+04 	2.5175955468e-07 	5.6170867415e-09 	4.2724176539e-06 	1.5196323311e-18 	5.7986913650e-11 	5.8015278979e-12 	1.4800127148e-32 	1.0903686105e-12 	2.6770143510e-33 	6.4170326988e-14 	1.3775911025e-32 	1.3786259983e-13 	5.7905554298e-16 	2.0600739082e-31 	5.1098064533e-18 	1.7594101824e-20 	9.4561710084e-38 	1.1520512308e-24 	5.9605279446e-04 	1.8667824925e+08 	9.5732221732e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5365857373e-06 	5.5000000000e-07 	0.0000000000e+00 	4.7536560985e-06 	3.8872297360e-12 	1.1371632741e-12 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.2043600307e+03 	2.1628005577e+02 	4.0995260744e-06 	4.0616526164e-14 	1.2707802731e-13 	3.9731819771e-12 	2.5811985041e-14 	3.1831260630e-16 	6.3682429748e-14 	5.7131204578e-10 	3.4203809204e-10 	1.9118256790e-12 	1.8904560677e-12 	5.6891541772e-09 	2.5320053761e-13 	5.0575283464e-13 	5.9609965735e-10 	2.7689711316e-12 	2.1880078589e-13 	1.9149788724e-14 	3.7863283687e-18 	4.8631364033e-13 	3.8314471784e-18 	1.5337534253e-14 	7.0482718356e-15 	4.1894357078e-17 	9.3461198951e-16 	9.9456037903e-16 	4.6796514301e-18 	9.6279478857e-15 	1.8536507980e-15 	4.4085233635e-18 	6.8589473285e-10 	1.5083890032e-06 	9.2954448029e-29 	3.8575708818e-15 	1.7029859376e-16 	9.4992302524e-13 	5.1624483710e-16 	2.0987738433e-20 	6.1857682956e-27 	2.3348470540e-26 	5.1278164914e-23 	7.5597165977e-20 	2.7318616885e-16 	9.0393125561e-12 	1.3149210015e-11 	3.0467046301e-15 	5.0826690057e-13 	3.7942446881e-13 	1.8342268704e-25 	6.7196413206e-16 	5.4383642111e+08 	3.3451843458e+09 	7.0650791182e+04 	2.5751767401e-07 	5.1241132338e-09 	4.2332150401e-06 	1.5532998538e-18 	5.8548950460e-11 	7.4944386557e-12 	6.6618929782e-31 	1.3766191045e-12 	1.4653372045e-31 	7.8988867011e-14 	1.1621657531e-30 	1.7235313167e-13 	5.9219034884e-16 	4.2570725799e-29 	6.5832446332e-18 	1.8031518169e-20 	1.9288139522e-35 	1.4874144007e-24 	6.0811536288e-04 	1.9714272041e+08 	1.0731025722e+18 	7.9000000000e-01 	2.1000000000e-01 	2.5438863500e-06 	5.5000000000e-07 	0.0000000000e+00 	4.0626986352e-06 	2.9136988856e-12 	9.5244397532e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.5352270176e+03 	2.1364149766e+02 	3.4377415360e-06 	3.9212460214e-14 	1.2239604906e-13 	3.9688902790e-12 	5.1861040978e-14 	5.2132697019e-16 	1.4556300212e-13 	5.3131919631e-10 	3.1542698920e-10 	1.8187972513e-12 	1.8690180413e-12 	5.0938703916e-09 	2.5473882398e-13 	9.0604508446e-13 	8.4366997093e-10 	3.8821758639e-12 	3.2467943127e-13 	2.9992786450e-14 	5.9670424736e-18 	7.8396602487e-13 	5.8789592351e-18 	2.6516117580e-14 	1.3497181331e-14 	6.4406134478e-17 	1.5181850814e-15 	1.0775032739e-15 	6.6250345706e-18 	8.7310567510e-15 	3.0636846450e-15 	5.8713561187e-18 	9.6061313165e-10 	1.5258038983e-06 	2.7656801544e-27 	9.0240956086e-15 	3.2880632733e-16 	8.2243446333e-13 	5.1338297801e-16 	1.4273230692e-20 	3.4318042787e-27 	1.1195307914e-26 	4.3810560398e-23 	6.2773328385e-20 	2.8078465536e-16 	9.8389841384e-12 	1.2239503145e-11 	5.3335134764e-15 	8.2846981749e-13 	3.7946393919e-13 	2.1290131414e-25 	1.2329779243e-15 	7.9955802965e+08 	3.3585631506e+09 	1.1775047200e+05 	2.6334908848e-07 	4.5164689450e-09 	4.1983879461e-06 	1.5657613349e-18 	5.8065544386e-11 	9.5804741393e-12 	9.2280074146e-29 	1.8259210427e-12 	1.9661828126e-29 	1.3038402140e-13 	2.1990727576e-28 	2.6311901107e-13 	5.9384828653e-16 	7.5163521247e-27 	1.0815869599e-17 	1.8092648430e-20 	3.3146658026e-33 	3.0840721740e-24 	6.1500157576e-04 	2.0017116080e+08 	1.1985277575e+18 	7.9000000000e-01 	2.1000000000e-01 	2.5946220873e-06 	5.5000000000e-07 	0.0000000000e+00 	3.3590538653e-06 	1.9222921385e-12 	7.6433287530e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.8763803033e+03 	2.0956593148e+02 	2.6930536195e-06 	3.5794774527e-14 	1.0914432789e-13 	3.9671720576e-12 	1.1874826555e-13 	9.0241464310e-16 	2.4227403840e-13 	4.5713650893e-10 	2.7438663564e-10 	1.5773694413e-12 	1.8366780837e-12 	4.0531956352e-09 	2.5587839292e-13 	1.9935184550e-12 	1.8405154763e-09 	8.5834944351e-12 	8.4227176116e-13 	7.8568074374e-14 	1.0256949315e-17 	2.3361922566e-12 	1.0284774695e-17 	4.5954151340e-14 	2.4578429394e-14 	1.1448492082e-16 	3.8460827577e-15 	1.1970497580e-15 	1.6365853113e-17 	7.1727700191e-15 	6.2806107942e-15 	1.2536102907e-17 	2.2466110328e-09 	1.5622651377e-06 	8.4619973780e-26 	3.7946599904e-14 	1.1028685261e-15 	6.4994989932e-13 	5.1101599786e-16 	8.5720002384e-21 	7.2141406973e-28 	1.7849903005e-27 	1.5526553912e-23 	5.7597248896e-20 	2.8900096406e-16 	1.4397347876e-11 	9.9171125447e-12 	1.8064778340e-14 	2.1217476817e-12 	3.6977327871e-13 	2.5833078858e-25 	4.2808404215e-15 	1.3314631090e+09 	3.3837620630e+09 	3.5002854254e+05 	2.7429475300e-07 	3.5413516393e-09 	4.1254692400e-06 	1.5787678357e-18 	5.3739974002e-11 	2.1975069685e-11 	1.3942301511e-26 	4.7340568294e-12 	2.8606313011e-27 	5.2007129718e-13 	4.0205162696e-26 	6.2832203412e-13 	5.7960917843e-16 	1.2557367986e-24 	2.4714197663e-17 	1.7657205406e-20 	5.5338788314e-31 	1.0096241088e-23 	7.2712321404e-04 	1.9404003525e+08 	1.3397448580e+18 	7.9000000000e-01 	2.1000000000e-01 	2.7090311599e-06 	5.5000000000e-07 	0.0000000000e+00 	2.8013171502e-06 	1.2542442735e-12 	6.3179663005e-13 	
